dataset_id	comparison_id	group_a	group_b	gene	n_donors	mean_diff_pp	ci_low	ci_high	p_raw	q_bh	min_achievable_p	on_test_floor	uninterpretable_ceiling	uninterpretable_floor	cross_compartment_soup_caveat	ceiling_arm_a	ceiling_arm_b	magnitude_is_lower_bound
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL2	6	0.3804961100956301	-0.6001404229152749	1.3353399331303433	0.15625	0.46875	0.03125	False	False	False	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL3	6	-2.4179515494480923	-6.4356847823575904	1.7632785651608402	0.5625	0.6903409090909091	0.03125	False	False	False	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL4	6	3.4446284857083875	-1.7411857104351303	7.383760086373299	0.4375	0.6903409090909091	0.03125	False	True	False	False	True	True	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL5	6	22.522679484193166	13.751112315001572	32.27632959379559	0.03125	0.16875	0.03125	True	False	False	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL20	6	-2.9392964189700606	-5.965332786735854	-0.872530443684735	0.03125	0.16875	0.03125	True	False	False	False	False	False	True
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	XCL1	6	40.69829921434882	25.808811657132424	56.33461129189866	0.03125	0.16875	0.03125	True	False	False	False	False	True	True
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	XCL2	6	30.372413203441585	19.318077015518114	41.985550284404745	0.03125	0.16875	0.03125	True	False	False	False	False	True	True
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCL8	6	1.1185791010975692	-5.004104727502356	8.107952625907826	0.84375	0.8762019230769231	0.03125	False	False	False	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCL10	6	-0.10629706099046986	-1.6215901452692334	1.217601434903637	0.5625	0.6903409090909091	0.03125	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCL12	6	0.06446756935354332	-0.12162992104283503	0.307036189782105	0.4375	0.6903409090909091	0.03125	False	False	True	False	False	False	False
