dataset_id	comparison_id	group_a	group_b	gene	n_donors	mean_diff_pp	ci_low	ci_high	p_raw	q_bh	min_achievable_p	on_test_floor	uninterpretable_ceiling	uninterpretable_floor	cross_compartment_soup_caveat
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL2	6	0.3016630423718601	-0.6250941202677053	0.9650708190016005	0.21875	0.369140625	0.03125	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL3	6	-2.311119717422882	-5.981548857999812	1.5581195966862047	0.6875	0.7425	0.03125	False	True	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL4	6	1.3918306186241274	-3.028547467299827	5.599893712729255	0.5625	0.6903409090909091	0.03125	False	True	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL5	6	23.342572735006755	17.072058113734503	30.085634411443763	0.03125	0.140625	0.03125	True	False	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL20	6	-2.481381741594618	-6.018112649276574	-0.05358061466686078	0.0625	0.2109375	0.03125	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	XCL1	6	39.31891902402015	26.9211941994229	53.410956384744956	0.03125	0.140625	0.03125	True	True	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	XCL2	6	32.8843278257557	20.906050686914366	45.51847830330781	0.03125	0.140625	0.03125	True	True	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCL8	6	-0.9504066047720866	-4.391676555718803	2.5643246390090764	0.5625	0.6903409090909091	0.03125	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCL10	6	-0.07375836314822337	-0.5811443977623968	0.46126398175962335	0.21875	0.369140625	0.03125	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCL12	6	-0.013699503008448357	-0.5894869175209082	0.5290779723228966	0.5625	0.6903409090909091	0.03125	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCL16	6	-1.09770993827602	-2.8489761256757995	-0.08677370081560336	0.0625	0.2109375	0.03125	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL1	6	0.035465948679233326	-0.28119905318710503	0.38759689922480495	0.5625	0.6903409090909091	0.03125	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL3L1	6	0.9048133289842314	-0.6949436781063736	2.4069773938774786	0.21875	0.369140625	0.03125	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL4L2	6	5.8287424239820815	-0.6500571290432123	12.109729221853486	0.21875	0.369140625	0.03125	False	False	False	False
