dataset_id	depth_floor	is_primary_floor	comparison_id	group_a	group_b	gene	n_donors	mean_diff_pp	ci_low	ci_high	p_raw	min_achievable_p	on_test_floor	uninterpretable_ceiling	uninterpretable_floor	cross_compartment_soup_caveat
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL2	6	0.5582638505034829	-0.43627141476275355	1.4326883056200694	0.15625	0.03125	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL3	6	-2.16074703536928	-7.060249677278304	2.8095216741085087	0.84375	0.03125	False	True	False	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL4	6	3.2801802646643985	-2.2461468983607493	8.149133246644555	0.5625	0.03125	False	True	False	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL5	6	19.998558615836966	13.817672545410224	26.751825489161035	0.03125	0.03125	True	False	False	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL20	6	-0.49576827629542014	-0.8193932488856688	-0.17214330370517159	0.09375	0.03125	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	XCL1	6	42.66725405955049	31.099170466089756	55.53662328078571	0.03125	0.03125	True	True	False	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	XCL2	6	32.19604469681635	20.036891431631947	44.365468767289876	0.03125	0.03125	True	True	False	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCL8	6	-0.12203820306472841	-3.34499400250146	3.558664951396338	0.84375	0.03125	False	False	False	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCL10	6	-0.09542593879643334	-0.4608225139808217	0.17764827964430996	0.3125	0.03125	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCL12	6	0.0026684331168200007	-0.07686395080707	0.08486925015753	0.5625	0.03125	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCL16	6	0.007351165433573346	-1.19563649313064	1.1743087429530665	1.0	0.03125	False	False	True	False
