区室,细胞类型,分期,标签,n,n对照,中位,中位对照,p,q
WM,少突胶质细胞,NAWM,正常表现白质,17,13,7.191843594118,5.280602872982508,0.012035385967460024,0.020058976612433374
WM,少突胶质细胞,AL,活动性病灶,14,13,8.846199141880302,5.280602872982508,0.0006236972944091846,0.0015592432360229617
WM,少突胶质细胞,CAL,慢性活动性病灶,13,13,9.756454504433078,5.280602872982508,0.00011998644089779935,0.0005999322044889968
WM,少突胶质细胞,CIL,慢性非活动性病灶,8,13,5.875952960538008,5.280602872982508,0.5002113125952136,0.5002113125952136
WM,少突胶质细胞,RL,再髓鞘化病灶,8,13,7.597435161755768,5.280602872982508,0.07560076662243846,0.09450095827804808
WM,小胶质细胞,NAWM,正常表现白质,13,12,29.02085670022428,25.254504805241115,0.08664373365473696,0.2808779942261599
WM,小胶质细胞,AL,活动性病灶,14,12,33.35575747992661,25.254504805241115,0.4557885270555013,0.5697356588193767
WM,小胶质细胞,CAL,慢性活动性病灶,12,12,29.3080945663273,25.254504805241115,0.11235119769046395,0.2808779942261599
WM,小胶质细胞,CIL,慢性非活动性病灶,8,12,23.56676950251267,25.254504805241115,0.5713582599031516,0.5713582599031516
WM,小胶质细胞,RL,再髓鞘化病灶,7,12,39.78649045483999,25.254504805241115,0.34023973962054455,0.5670662327009076
WM,星形胶质细胞,NAWM,正常表现白质,16,13,10.010125202667123,10.501477881060268,0.4298493658231275,0.6447996764288364
WM,星形胶质细胞,AL,活动性病灶,14,13,10.379269771422507,10.501477881060268,0.6447996764288364,0.6447996764288364
WM,星形胶质细胞,CAL,慢性活动性病灶,13,13,7.570805962766773,10.501477881060268,0.2184091866192417,0.5460229665481042
WM,星形胶质细胞,CIL,慢性非活动性病灶,8,13,5.70491215762199,10.501477881060268,0.14025259226497616,0.5460229665481042
WM,星形胶质细胞,RL,再髓鞘化病灶,7,13,9.822314333703307,10.501477881060268,0.5880288957688339,0.6447996764288364
WM,少突胶质前体细胞,NAWM,正常表现白质,17,13,2.075280093636637,3.210563524530954,0.2453044538791641,0.6132611346979102
WM,少突胶质前体细胞,AL,活动性病灶,14,13,2.810970172565559,3.210563524530954,0.9610886635542846,0.9610886635542846
WM,少突胶质前体细胞,CAL,慢性活动性病灶,12,13,3.601643809424643,3.210563524530954,0.6613127904932488,0.826640988116561
WM,少突胶质前体细胞,CIL,慢性非活动性病灶,8,13,1.6453153387338024,3.210563524530954,0.14287757777265858,0.6132611346979102
WM,少突胶质前体细胞,RL,再髓鞘化病灶,7,13,4.666910901670516,3.210563524530954,0.42460648932779044,0.7076774822129841
GM,少突胶质细胞,NAGM,正常表现灰质,15,15,6.064846440844863,5.3484373203259326,0.662833123156314,0.867934549547612
GM,少突胶质细胞,GML,皮层病灶,15,15,5.830046538980196,5.3484373203259326,0.867934549547612,0.867934549547612
GM,小胶质细胞,NAGM,正常表现灰质,15,12,38.03314316761747,28.946048402314887,0.038099036179860823,0.07619807235972165
GM,小胶质细胞,GML,皮层病灶,13,12,28.212976317614785,28.946048402314887,0.8066362801930473,0.8066362801930473
GM,星形胶质细胞,NAGM,正常表现灰质,15,14,7.049799785686081,6.370811383940742,0.5849162165852955,0.6459537905864713
GM,星形胶质细胞,GML,皮层病灶,15,14,6.801503295464374,6.370811383940742,0.6459537905864713,0.6459537905864713
GM,少突胶质前体细胞,NAGM,正常表现灰质,15,15,5.246403918014441,1.0638207334405656,0.015484050192012018,0.030968100384024037
GM,少突胶质前体细胞,GML,皮层病灶,15,15,4.883561646623035,1.0638207334405656,0.051533747031042756,0.051533747031042756
