library,anchor,target,stromal_fraction_implied,predicted_cpm,observed_cpm,observed_over_predicted
dNK1,COL1A1,PTN,0.37357996487079437,44.20335124788338,1.72,0.038911076908051394
dNK1,COL1A1,OGN,0.37357996487079437,33.64916793050136,1.95,0.05795091290303253
dNK1,COL3A1,PTN,0.10477715207771479,12.397616819858,1.72,0.1387363414269244
dNK1,COL3A1,OGN,0.10477715207771479,9.437508209954686,1.95,0.20662233680953407
dNK1,DCN,PTN,0.019603696111369126,2.319581204702233,1.72,0.7415131647528581
dNK1,DCN,OGN,0.019603696111369126,1.7657479643966476,1.95,1.1043478680527947
dNK1,LUM,PTN,0.008927256920275767,1.0563057723492426,1.72,1.6283163881370162
dNK1,LUM,OGN,0.008927256920275767,0.8040976377654075,1.95,2.425078632762885
dNK2,COL1A1,PTN,0.970014190106751,114.77563572112199,15.08,0.1313867695461159
dNK2,COL1A1,OGN,0.970014190106751,87.37130854744902,52.09,0.5961911394712752
dNK2,COL3A1,PTN,1.5370842440530574,181.8734437778634,15.08,0.08291479881152089
dNK2,COL3A1,OGN,1.5370842440530574,138.44855376373678,52.09,0.37624083880927983
dNK2,DCN,PTN,0.2703539406945977,31.989269568848346,15.08,0.4714080753717847
dNK2,DCN,OGN,0.2703539406945977,24.351373217382413,52.09,2.1390990781093735
dNK2,LUM,PTN,0.24230398265023564,28.670295682354837,15.08,0.5259799259510602
dNK2,LUM,OGN,0.24230398265023564,21.82485189013539,52.09,2.386728682614527
dNK3,COL1A1,PTN,0.1077682543399838,12.751535006994036,2.27,0.17801778364368973
dNK3,COL1A1,OGN,0.1077682543399838,9.706923360082456,1.28,0.13186464469923734
dNK3,COL3A1,PTN,0.10020268182068359,11.856348725851726,2.27,0.191458606058918
dNK3,COL3A1,OGN,0.10020268182068359,9.025475626983692,1.28,0.1418207807434715
dNK3,DCN,PTN,0.017160912964588385,2.0305421458305815,2.27,1.1179280393963307
dNK3,DCN,OGN,0.017160912964588385,1.545721121275517,1.28,0.8280924562535278
dNK3,LUM,PTN,0.018877261142378924,2.2336267555547127,2.27,1.0162843878704588
dNK3,LUM,OGN,0.018877261142378924,1.700316371268804,1.28,0.7528010796278124
dNK4,COL1A1,PTN,0.07177890219539129,8.49314289921225,0.57,0.06711296474864072
dNK4,COL1A1,OGN,0.07177890219539129,6.465283368917028,0.71,0.10981730567502242
dNK4,COL3A1,PTN,0.1414351518245363,16.735125763663383,0.57,0.034060096592618896
dNK4,COL3A1,OGN,0.1414351518245363,12.73937475920524,0.71,0.05573271949527718
dNK4,DCN,PTN,0.008020350879112218,0.9489973242095128,0.57,0.6006339380090385
dNK4,DCN,OGN,0.008020350879112218,0.7224106187978544,0.71,0.9828205476568068
dNK4,LUM,PTN,0.007734275139638315,0.9151477937620316,0.57,0.6228502148891358
dNK4,LUM,OGN,0.007734275139638315,0.6966431486345949,0.71,1.0191731611680732
